question,answer
"Miten huomioida kuukausibudjetissani sekä palkasta perittävä ennakonpidätys että harvemmin maksettavat verot, kuten ennakkovero ja kiinteistövero, jotta yllättävät verolaskut eivät riko talouttani?","1. Selvitä nettotulosi verokortista\n • Kun Verohallinto lähettää verokortin, se kertoo arvioidun tuloveroprosenttisi. Laske palkasta tilillesi jäävä nettosumma (palkkatulo − ennakonpidätys − eläke- ja työttömyysvakuutusmaksut). Merkitse tämä kuukausibudjetin tulopuolelle.\n\n2. Listaa harvemmin kuin kuukausittain maksettavat verot\n • Selvitä vuosittaiset verot, kuten ennakkoverojen kokonaismäärä ja kiinteistövero. Merkitse kalenteriin eräpäivät.\n\n3. Jaa vuosikulut 12 kuukaudelle\n • Summaa kaikkien vuosittaisten verojen yhteismäärä ja jaa summa 12:lla. Saat kuukausittaisen säästötarpeen, jonka voit varata joka kuukausi etukäteen.\n\n4. Perusta erillinen säästötili tai budjettirivi\n • Siirrä joka kuukausi laskemasi summa erilliselle säästötilille (esim. “vuosiverot”) tai budjetoi se omalle kulurivilleen. Näin keräät rahaa valmiiksi, eikä yllättävä verolasku tyhjennä normaalia käyttötiliä.\n\n5. Seuraa ja päivitä budjettia säännöllisesti\n • Tarkista puolen vuoden välein, vastaavatko varatut summat toteutuneita verokuluja. Jos verotus muuttuu (uusi veroprosentti tai kiinteistöveron muutos), laske uusi vuosikokonaisuus ja päivitä kuukausisäästöt.\n\n6. Maksa verolaskut ajallaan\n • Kun ennakkoveron tai kiinteistöveron eräpäivä koittaa, käytä keräämääsi puskuriin kertyneitä varoja. Näin et joudu ottamaan yllättäviä lainoja tai leikkaamaan perusmenoistasi."
"Miten budjetoin kuukausibudjetissani epäsäännölliset suuret menot, kuten auton korjaukset tai kodinkoneiden uusiminen?","1. Arvioi harvemmin toistuvat menot\n • Listaa kaikki epäsäännölliset, mutta ennakoitavissa olevat kulut: auton huollot ja korjaukset, kodinkoneiden uusiminen, vakuutusmaksut, verot ja lomat.\n • Tarkista viime vuoden tiliotteista tai huoltokirjasta todelliset summat.\n\n2. Laske vuosittainen kustannusarvio\n • Summaa kaikkien näiden menojen arvioidut vuosikustannukset. Jos summat vaihtelevat, ota konservatiivinen arvio eli pyöristä ylös.\n\n3. Jaa summa 12 kuukaudelle\n • Jaa vuosikustannusten kokonaismäärä kahdellatoista. Saat kuukausittaisen säästötarpeen epäsäännöllisiin menoihin.\n\n4. Perusta erillinen säästötili tai budjettirivi\n • Luo budjettiisi oma rivi “epäsäännölliset menot” tai avaa erillinen säästötili. Näin näet selkeästi, että varat on varattu tuleviin hankintoihin.\n\n5. Automatisoi kuukausittainen säästö\n • Ohjaa verkkopankissa tai budjetointityökalussa automaattinen siirto kuukausituloista kyseiselle tilille tai riville heti palkan tultua.\n\n6. Seuraa ja säädä arviota säännöllisesti\n • Puolen vuoden välein tarkista toteutuneet kulut ja päivitä seuraavan puolen vuoden säästötavoitetta. Jos kodinkoneita tai autoa joudutaan uusimaan useammin, nosta kuukausisäästöä.\n\n7. Käytä puskuri silloin, kun meno osuu rästiin\n • Kun esimerkiksi auto hajoaa tai pesukone ääntelee, katso ensin, onko epäsäännöllisten menojen tilillä riittävästi rahaa. Näin et joudu turvautumaan kalliisiin luottoihin tai leikkaamaan arjen menoista."
"Miten voin budjetoida kuukausimenoni sisältäen useita tilauspalveluita, kuten suoratoistot ja sovellukset, jotta vältyn yllättäviltä veloituksilta?","1. Listaa kaikki tilauspalvelusi kiinteisiin menoihin  \n • Kirjaa jokainen palvelu (esim. Netflix, Spotify, pelit tai sovellukset) osaksi kuukausibudjettisi kiinteitä kuluja.  \n2. Vähennä kiinteät menot nettotuloistasi ensin  \n • Kuukausibudjetissa nettopalkasta vähennetään ensin asuminen, vakuutukset ja tilauspalvelut.  \n3. Jaa jäljelle jäävä summa vaihtuviin menoihin  \n • Ruoka- ja vapaa-ajan kulut budjetoidaan nettotuloista kiinteiden jälkeen.  \n4. Kirjaa kulut ylös säännöllisesti  \n • Merkitse jokainen tilausmaksu heti maksupäivänä muistiin tai budjetointisovellukseen.  \n5. Seuraa tilitapahtumia  \n • Tarkista pankkitilisi ja korttiveloitukset viikoittain, jotta huomaat automaattiset hinnankorotukset tai uudet palvelut.  \n6. Muokkaa budjettia tarvittaessa  \n • Jos palveluiden määrä tai hinta muuttuu, päivitä kiinteiden menojen summa heti seuraavan kuukauden budjetissa.  \n7. Hyödynnä budjetointityökaluja  \n • Käytä Exceliä, mobiilisovellusta tai paperilomaketta, jossa on omat rivinsä kiinteille tilauskuluillesi.  \nNäin näet selkeästi, paljonko tilauspalvelut vievät tuloistasi, ja vältät ikävät yllätykset automaattisissa veloituksissa."
Miten käytän Marttojen Excel-budjetointipohjaa sekä kuukausibudjetin että vuosiyhteenvedon laatimiseen?,"1. Lataa ja tallenna tiedosto omalle koneellesi  \n• Marttojen budjetointipohja sisältää kuukausikirjanpito-, budjetti- ja vuosiyhteenvedot.  \n2. Täytä kuukausikirjanpito-lomakkeet  \n• Jokaiselle kuukaudelle on oma välilehti. Kirjaa sinne tulosi ja menosi (kiinteät, kuten vuokra ja laskut, sekä vaihtelevat, kuten ruoka ja vapaa-aika).  \n3. Syötä budjetoidut summat  \n• Budjettilomakkeessa suunnittelet etukäteen, kuinka paljon aiot käyttää kuhunkin kuluryhmään.  \n4. Seuraa toteutunutta kulutusta  \n• Kuukausikirjanpidossa merkitset kuukausittain todelliset menot verkkopankin tai tiliotteen perusteella.  \n5. Tarkista vuosiyhteenvedon päivittyminen  \n• Kuukausittaisten kirjanpitotietojen luvut siirtyvät automaattisesti vuosiyhteenvedon taulukkoon, jossa näet koko vuoden tulot ja menot yhteen koottuna.  \n6. Muokkaa pohjaa omiin tarpeisiin  \n• Excel-taulukkoa ei ole suojattu, joten voit lisätä omia kuluryhmiä tai kaavoja.  \nNäin saat sekä yksityiskohtaisen kuukausiseurannan että kokonaiskuvan vuoden taloudestasi yhdellä Excel-pohjalla."
"Miten vertailen eri rahastosäästöohjelmien kuluja (hoitokulut, merkintä- ja lunastuspalkkiot) aloittaessani kuukausittaista rahastosäästämistä?","1. Selvitä rahastojen kokonaikuluprosentti (juokseva hoitokulu)  \n• Hoitokulu eli hallinnointipalkkio veloitetaan automaattisesti rahaston varoista vuosittain. Se alentaa osuuden arvoa, eikä sitä veloiteta erikseen tililtä.  \n2. Tarkista merkintä- ja lunastuspalkkiot  \n• Merkintäpalkkio peritään, kun ostat rahasto-osuuksia, ja lunastuspalkkio, kun myyt niitä. Nämä kulut voivat vaihdella rahastoyhtiöittäin ja rahastoittain.  \n3. Vertaile kulutietoja rahastoesitteestä ja vuosikertomuksesta  \n• Kaikki kulut on ilmoitettava asiakkaalle selkeästi vähintään kerran vuodessa. Etsi rahastoesitteestä kohta ”Kulut” tai ”Kulutiedot”.  \n4. Hyödynnä indeksirahastoja tai matalakuluista rahastoyhtiötä  \n• Indeksirahastojen hallinnointipalkkiot ovat yleensä alhaiset, koska ne seuraavat passiivisesti indeksiä.  \n5. Laske esimerkkikustannus kuukausisäästölle  \n• Jos säästät esimerkiksi 100 € kuukaudessa ja rahaston juokseva kuluprosentti on 0,5 %, hoitokulu vie vuodessa noin 6 € säästöistäsi.  \n6. Ota huomioon palvelumaksut automaattisäästössä  \n• Joillakin palveluntarjoajilla voi olla erillinen toimeksiantopalkkio joka kuukausi. Varmista, ettei pieniä kuukausimaksuja peritä säästösumman lisäksi.  \n7. Valitse rahasto pitkän aikavälin kokonaiskustannusten perusteella  \n• Pienikin ero kuluissa kerääntyy ajan myötä, joten pyri alle 1 % vuotuisiin kokonaiskuluihin, kun tavoitteena on pitkäaikainen vaurastuminen."
"Mikä ero on joukkovelkakirjan nimellisen ja efektiivisen koron välillä, ja miten efektiivinen korko lasketaan, jos kurssi on 102 % ja kupongin korko 5 %?","1. Nimellinen korko (kuponkikorko)\n   • Ilmoitettu vuosikorko, jonka liikkeeseenlaskija maksaa joukkovelkakirjan nimellisarvolle. Esim. 5 % kuponkikorko tarkoittaa, että 10 000 € lainapääomalle maksetaan 500 € korkoa vuodessa.\n\n2. Efektiivinen korko\n   • Kuvaa todellisen vuosituoton sijoituksesta huomioiden joukkovelkakirjan hinnan (kurssin), kupongin sekä takaisinmaksuajan.\n   • Laskukaava yksinkertaistettuna:\n     efektiivinen korko ≈ (vuosikorko €) / (ostohinta €)\n\n3. Esimerkki kurssilla 102 %:\n   • Sijoitat 10 000 € nimellisarvon mukaiseen joukkolainaan, maksat 10 200 € (102 % × 10 000 €).  \n   • Saat vuosittain 500 € korkoa (5 % × 10 000 €).  \n   • Efektiivinen korko ≈ 500 € / 10 200 € ≈ 4,90 % vuodessa.\n\n4. Kurssin muutos ja efektiivisen koron vaikutus\n   • Jos kurssi olisi 98 %, ostohinta olisi 9 800 € ja efektiivinen korko noin 5,10 %.  \n\n5. Kulut ja likviditeetti\n   • Joukkovelkakirjan korkotulosta peritään lähdevero.  \n   • Takaisinmaksu tapahtuu eräpäivänä ja kupongit maksetaan vuosittain, ellei laina ole ennenaikaisesti irtisanottavissa."
Miten voin tehdä budjetin ja säästää rahaa kesälomamatkalle?,"1. Määrittele matkan kokonaiskustannukset\n   • Arvioi lennot, majoitus, ruokailu, kuljetukset ja aktiviteetit. Laske yhteen kaikki osa-alueet, jotta tiedät, millainen summa kannattaa kerryttää.\n2. Aseta selkeä säästötavoite ja aikataulu\n   • Esimerkiksi 1 500 € kesälomaan puolen vuoden aikana tarkoittaa noin 250 €/kk. Näet heti, kuinka paljon pitää laittaa sivuun.\n3. Kartoita nykyiset tulot ja menot\n   • Listaa kuukausittaiset kuluesi: vuokra, ruoka, viihde ja muut. Näin näet, mistä voit nipistää ilman, että arki kärsii.\n4. Karsi turhat menot euronvenytyksellä\n   • Osta vain, mitä todella tarvitset. Ennen isompaa hankintaa mieti sitä yön yli ja laske, kuinka monta työtuntia sen hankkimiseen kuluu.\n5. Automatisoi säästäminen\n   • Aseta pankissa kuukausittainen automaattinen siirto haluamallesi säästötilille heti palkan tultua. Näin et joudu miettimään säästämistä joka kuukausi erikseen.\n6. Seuraa edistymistäsi\n   • Käytä Exceliä, perinteistä kynä-paperia tai budjetointisovellusta. Merkitse joka kuukausi, kuinka paljon olet säästänyt ja kuinka paljon tavoitteen saavuttamiseen vielä puuttuu.\n7. Joustavuus ja hyvinvointi\n   • Säästäminen ei saa tehdä arjesta liian ankeaa. Voit sisällyttää budjettiin pienen vapaapotin, jotta sinulla on varaa myös pieniin herkkuihin matkaa odotellessa."
Miten voin laatia viikkobudjetin ja seurata rahankäyttöäni arjessa?,"1. Laske nettotulosi ja vähennä kiinteät menot\n   • Listaa kuukausittaiset kiinteät menot, kuten asuminen, ruoka, lääkkeet, puhelin ja liikkumiskulut. Vähennä niiden yhteenlaskettu summa nettotuloistasi.\n2. Laske viikkobudjetti\n   • Jaa jäljelle jäävä summa neljällä: (nettitulot – kiinteät menot) : 4 = viikkobudjetti. Tämä on rahamäärä, jonka voit käyttää viikossa.\n3. Kirjaa kulut viikkokalenteriin tai muuhun seurantavälineeseen\n   • Merkitse ylös jokaista ostosta ja menoa heti kun maksat sen. Näet, mihin viikkobudjettisi kuluu.\n4. Arvioi viikkokohtainen ylijäämä tai alitus\n   • Jos kulutit vähemmän kuin budjetti antaa, siirrä ylimenevä summa säästöön tai lisää seuraavan viikon budjettiin.\n   • Jos kulutit enemmän, vähennä ylitys seuraavan viikon budjetista, jotta pysyt kokonaisuudessaan kuukauden tavoitteessa.\n5. Seuraa ja säädä säännöllisesti\n   • Tarkista viikkobudjettisi käyttö esteettömästi kerran viikossa. Näin opit tunnistamaan mihin kategorioihin rahasi karkaavat ja voit karsia turhia menoja ajoissa."
Miten huomioin sivutulot ja lasket tuloverot kuukausibudjetissani?,"1. Kirjaa kaikki tulosi ja maksupäivät – sisältäen pää- ja sivutulot \n   • Merkitse ylös kuukausittaiset palkat, freelancer-työt ja muut sivutulot sekä niiden maksupäivät. \n2. Selvitä kunkin tulon nettomäärä \n   • Tarkista palkkalaskelmasta, etuusilmoituksesta tai Tulorekisteristä, kuinka paljon kuhunkin tiliin oikeasti kilahtaa verojen jälkeen. \n   • Vähennä tulosta kunnallisvero, valtionvero, kirkollisvero ja sairausvakuutusmaksut tai käytä ennakonpidätyksen prosenttia, jos se on määritelty sivutuloillesi. \n3. Laske kokonaisnettotulot \n   • Summaa kaikkien tulojen nettomäärät. Tämä on kuukausibudjettisi tulopuoli. \n4. Vähennä kiinteät menot \n   • Kirjaa ensin pakolliset kulut (esim. asuminen, lainanlyhennykset, vakuutukset) ja vähennä ne nettotuloistasi. \n5. Jaa jäljelle jäävä rahamäärä \n   • Suunnittele vaihtuviin menoihin (ruoka, liikkuminen, viihde) ja säästöihin sopivat osuudet. \n6. Päivitä ja seuraa säännöllisesti \n   • Pidä tiliote ja veroprosentti ajan tasalla, erityisesti jos sivutulot tai ennakonpidätys muuttuvat. Näin budjettisi pysyy realistisena ja verot on otettu huomioon oikein."
Miten käytän saamani verokortin tietoja kuukausibudjetin laatimisessa?,"1. Tarkista verokortin tuloarvio ja veroprosentti\n   • Verohallinto lähettää vuoden alussa verokortin, jossa on arvio tuloistasi ja ennakonpidätysprosentti. \n2. Laske palkkatulojen nettomäärä\n   • Bruttotuloista pidätetään veroprosentin mukainen ennakonpidätys. \n   • Lisäksi palkasta vähennetään työeläke- ja työttömyysvakuutusmaksut. \n   • Nettotulo = bruttopalkka − ennakonpidätys − työeläkevakuutus − työttömyysvakuutus. \n3. Merkitse nettopalkka budjettiin\n   • Kirjaa kuukausittainen nettopalkka budjetin tulopuolelle. Näin näet, paljonko rahaa tosiasiassa jää käytettäväksi. \n4. Päivitä veroprosentti tarvittaessa\n   • Jos vuoden aikana tulosi muuttuvat merkittävästi, voit hakea uutta verokorttia. Uusi veroprosentti päivitetään ennakonpidätykseen, ja budjettisi pysyy ajan tasalla. \n5. Suunnittele menot nettopalkan perusteella\n   • Käytä nettopalkkaasi budjetin kiinteisiin menoihin (esim. vuokra, lainanlyhennys) ja jaa loput vaihtuviin menoihin sekä säästöihin.  "
"Miten budjetoin epäsäännöllisiä tuloja, kuten bonuksia ja sivutuloja kuukausibudjetissani?","1. Kirjaa kaikki tulosi nettona\n  • Listaa kuukausittaiset palkkatulot, bonukset, sivutulot sekä mahdolliset tuet ja etuudet.\n  • Merkitse kunkin tulon saapunut nettomäärä eli summa, joka tilillesi oikeasti kilahtaa.\n2. Laske kokonaisnettotulot\n  • Summaa kaikki tulosi yhteen nähdäksesi, paljonko rahaa sinulla on käytettävissä kullakin kuukaudella.\n3. Vähennä ensin kiinteät menot\n  • Kirjaa budjettiin vuokra, lainanlyhennykset, vakuutukset ja muut toistuvat kulut.\n  • Jäljelle jäävä summa on jaettavissa vaihtuviin menoihin ja säästöihin.\n4. Rakenna puskuritilille säästöjä epäsäännöllisyyksiä varten\n  • Kun kuu on tulorikas (esim. bonus- tai sivutulo), siirrä osa ylimääräisestä tulosta automaattisesti säästötilille.\n  • Jos seuraavana kuukautena tulot laskevat, tasaa budjettia puskuriin kertyneillä varoilla.\n5. Ajoita maksut tulojen mukaan\n  • Jos eri tulotulot, kuten palkka ja sivutulot, tulevat eri päivinä, ajoita laskut tai automaattisiirrot niiden perään.\n  • Vältät yllättävät tiliomistuksen alijäämät.\n6. Seuraa kuluja ja säästöjä säännöllisesti\n  • Kirjaa ylös jokaisen menoerän toteutuneet kulut ja vertaa budjetoituun summaan.\n  • Tarkista kuukausittain, että pysyt rajojen sisällä ja puskuri karttuu odotusten mukaisesti.\n7. Rakenna tapa säästää\n  • Aloita pienillä summilla ja pyri tekemään säännöllisestä säästämisestä rutiini.\n  • Kun tapa on hioutunut, voit kasvattaa epäsäännöllisistä tuloista siirrettävää osuutta."
Miten päivitetään kuukausibudjetti palkankorotuksen jälkeen?,"1. Kirjaa uusi nettotulo ylös\n • Selvitä palkankorotuksen jälkeinen nettopalkka, eli tilillesi kilahtava summa verojen jälkeen.\n2. Vähennä kiinteät menot\n • Kopioi budjetistasi vuokra, lainanlyhennykset, vakuutukset yms. toistuvat kulut.\n3. Laske muuttuvat menot ja jaa viikoille\n • Jaa ruokakulut, liikkumismenot ja vapaa‐ajan menoerät viikoittaisiksi summiksi.\n4. Hyödynnä ylimääräinen rahamäärä\n • Jos palkankorotus jättää käteen lisää rahaa, päätä, kuinka paljon laitat säästöön tai hätärahastoon. Voit myös lisätä viikoittaisten menojen pottia.\n5. Tee yhteenvetotaulukko\n • Listaa tulot ja menot taulukkoon ja laske erotus: jos erotus on positiivinen, sijoita tai säästä; jos negatiivinen, karsi kuluista.\n6. Seuraa ja säädä\n • Kirjaa toteutuneet kulut säännöllisesti ja vertaa budjettiisi. Tarkista budjetti kuukauden lopussa ja tee tarvittavat muutokset seuraavaa kuukautta varten."
"Miten budjetoin, kun tulot vaihtelevat kuukausittain epäsäännöllisesti?","1. Perusta erillinen säästötili\n • Kun nostotulo on tavanomaista suurempi, siirrä osa tuloista heti säästötilille.  \n2. Käytä tasauspuskuria heikompina kuukausina\n • Kun palkka tai laskutulot jäävät pienemmiksi, ota tarvittava summa säästötililtä kattamaan menot.  \n3. Aikatauluta laskujen eräpäivät tulojasi vastaaviksi\n • Jos saat tuloja eri päivinä, neuvottele laskuttajien kanssa eräpäivistä tai hyödynnä maksuajanjaksoa, jotta puskuri riittää.  \n4. Ala säästää pienin askelin ja luo tapa\n • Tavoitteena on tehdä säästämisestä rutiini. Kun olet tottunut siirtämään joka kuukausi pienen summan, askelta on helppo kasvattaa.  \n5. Pyri neljän kuukauden menoja vastaavaan puskuriin\n • Suositus on, että puskuri kattaa noin neljän kuukauden pakolliset menot. Se turvaa tilanteissa, joissa tulot yllättäen laskevat tai viivästyvät."
"Kuinka priorisoin erilaiset säästötavoitteeni, kun rahani eivät riitä kaikkeen, kuten hätärahaston, velanmaksun ja ison hankinnan säästämisen välillä?","1. Aseta tavoitteet tärkeysjärjestykseen ja kirjaa ne ylös\n • Listaa tarjoukset: esimerkiksi hätärahasto (noin neljän kuukauden menot), korkeakorkoisten velkojen lyhennys ja lopuksi isompi hankinta. Kirjoittamalla vältät jatkuvan pohdinnan.\n2. Pilko suuret tavoitteet osatavoitteiksi\n • Jos ison hankinnan tavoite on esimerkiksi 10 000 €, aseta viiden vuoden aikajänteellä vuosittainen (2 000 €) ja kuukausittainen (~170 €) osatavoite. Pienet saavutukset motivoivat.\n3. Automatisoi säästäminen\n • Aseta verkkopankissa automaattisiirto käyttötililtä säästötilille aina palkkapäivänä. Näin et ehdi kuluttaa rahaa muuhun.\n4. Hyödynnä mikrosäästämistä\n • Jokaisen ostoksen yhteydessä automaattisesti esimerkiksi 1 € siirtyy säästötilille tai rahastoihin. Pienet summat kertyvät huomaamatta.\n5. Sijoita pitkän aikavälin säästöt matalariskisiin rahastoihin\n • Kun tavoitteella on pitkä aikajänne, voit siirtää osan kuukausisäästöistä rahastoihin: aika on paras tuottaja ja riskitaso on matala.\n\nKun ylimääräistä rahaa on käytettävissä, ohjaa se aina korkeimman prioriteetin kohteeseen (ensiksi hätärahastoon, sitten velkoihin). Näin varmistat, että tärkeimmät taloudelliset puskurit kerryttävät tasaisesti ja suuremmat tavoitteet etenevät hallitusti."
"Mikä ero on ETF:ien ja ETC:ien välillä, ja milloin niitä kannattaa käyttää?","1. Perusmääritelmä\n• ETF (Exchange Traded Fund) on pörssissä noteerattu indeksiosuusrahasto, joka seuraa jotain osake- tai korkoindeksiä. Salkunhoitaja ei aktiivisesti kaupankäy, vaan omaisuuserät määräytyvät indeksin mukaan.\n• ETC (Exchange Traded Commodity) on pörssissä listattu indeksoitu sijoitustuote, jonka kohteena ovat raaka-aineet ja hyödykkeet (esim. kulta, öljy, kahvi). Ne seuraavat suoraan tai johdannaisilla raaka-aineiden hintakehitystä.\n\n2. Hajautus ja kohde-etuus\n• ETF tarjoaa yleensä laajan hajautuksen (monta osaketta tai joukkolainaa yhdessä paketissa). Monet ETF:t noudattavat rahastoille asetettuja hajautusvaatimuksia.\n• ETC:ssä sijoitus kohdistuu tiettyyn raaka-aineeseen tai hyödykeryhmään, eli hajautus on kapeampaa ja riskit raaka-aineiden hintavaihtelulle suurempia.\n\n3. Kaupankäynti ja kustannukset\n• Molemmat ostetaan ja myydään pörssissä reaaliaikaisesti normaalien osakekauppojen tavoin. Kaupankäyntikustannuksia ovat välittäjän palkkiot ja osto-myyntihinnan välinen spread.\n• Perinteisissä rahastoissa sen sijaan käytetään merkintä- ja lunastuspalkkioita sekä voittojen ennakonpidätystä (tuotto-osuuksissa 30 % vuodessa, kasvuosuuksissa vasta myynnin yhteydessä).\n\n4. Milloin käyttää?\n• Valitse ETF, kun haluat hajauttaa osake- tai korkomarkkinaan passiivisesti ja hyötyä matalista vuosittaisista hallinnointikuluista.\n• Valitse ETC, kun haluat kohdistaa sijoituksen suoraan tietyn raaka-aineen hintaan (esim. kulta suojaksi inflaatiota vastaan). Huomioi, että ETC ei välttämättä tarjoa laajaa hajautusta ja siihen liittyvät johdannaisrakenteet voivat tuoda lisäriskiä."
"Kuinka vertailla pankin säästötilin, osakesäästötilin ja PS-tilin tuotto-odotuksia ja verokohtelua?","1. Tuotto-odotus\n• Pankin säästötilin korot ovat tyypillisesti noin 1 % vuodessa markkinatilanteesta, pankista ja sopimuksesta riippuen.  \n• Osakesijoitukset ovat pitkällä aikavälillä tuottaneet keskimäärin noin 8 % vuodessa.\n\n2. PS-tilin verotuki ja vaikutus tuottoon\n• PS-tilillä säästät vuosittain 3 500 € ja saat säästöistäsi verovähennyksen 1 500 €, eli käytännössä 5 000 € sijoitusta.  \n• Esimerkiksi 20 vuoden kuluessa 5 % vuotuisella tuotolla tavallinen 3 500 € vuodessa säästäminen kasvattaa pääoman noin 121 520 €:oon, kun taas PS-tilillä 5 000 € vuodessa säästäen pääoma nousee noin 173 600 €:oon.\n\n3. Osakesäästötilin ehdot ja verokohtelu\n• Voit siirtää osakesäästötilille rahaa kerralla tai erissä yhteensä enintään 50 000 €.  \n• Tilille siirretään ainoastaan käteistä, eli omia aiemmin ostettuja osakkeita ei voi siirtää.  \n• Voittoja ja osinkoja ei veroteta vuosittain, vaan vero maksetaan vasta, kun varoja nostetaan tililtä.  \n• Yhtaikaisesti voi olla avoinna vain yksi osakesäästötili; useamman tilin yhtäaikaisuus johtaa rangaistusmaksuun.\n\n4. Verokohtelun vertailu\n• Säästötilin korkotulot verotetaan vuosittain pääomatulona.  \n• Osakesäästötilillä vero realisoituu vasta varojen nostossa ja määräytyy silloin kertyneen tuoton mukaan.  \n• PS-tilillä saat verovähennyksen säästövaiheessa ja vero maksetaan nostettaessa samoin kuin osakesäästötilillä."
"Mitä eroa on ennakonpidätyksellä ja ennakkoverolla sijoitustuotoista, kuten osingoista ja myyntivoitoista?","1. Osinkojen ja rahastojen tuotto-osuuksien ennakonpidätys\n• Osingonmaksaja tai rahastonhoitaja (pankki) pidättää lähdeveron suoraan tuloistasi, yleensä 25,5 %, ja tilittää sen Verohallinnolle. Sinun ei tarvitse huolehtia tästä veron maksamisesta itse.\n\n2. Osakesäästötilin verotus\n• Osakesäästötilille kertyvistä osingoista ja myyntivoitoista ei peritä ennakonpidätystä vuosittain. Vero maksetaan vasta, kun nostat varoja tililtä.\n\n3. Myyntivoittojen verotus (ennakkovero)\n• Kun myyt osakkeita tai rahasto-osuuksia voitolla, tästä ei tehdä ennakonpidätystä. Myyntivoitot ilmoitetaan veroilmoituksessa ja vero maksetaan jälkikäteen pääomatuloveroprosentin (30 % tai 34 % inflaatiokorjatun osuuden yli menevältä osalta) mukaan.\n\n4. Ennakkoveron hakeminen ja mätkyt\n• Jos arvioit, että pääomatulojasi kertyy runsaasti, voit hakea Verohallinnolta lisäennakkoa eli ennakkoveroa. Näin vältät niin sanotut mätkyt eli jäännösveron, joka maksetaan vasta veroilmoituksen käsittelyn jälkeen."
"Kuinka budjetoin kulutusluoton kuukausilyhennyksen ja varmistan, että rahat riittävät myös muihin menoihin?","1. Käytä budjettityökalua\n• Lataa Marttojen kirjanpito- ja budjettitaulukko tai kokeile Takuusäästön budjettilaskuria. Näin näet yhdellä silmäyksellä tulosi, toistuvat menot ja lainanlyhennykset.\n\n2. Merkitse kulutusluoton lyhennys ensin\n• Kun kirjaat tuloja ja menoja, merkitse kulutusluoton kuukausilyhennys budjetin pakollisiin menoihin heti ensimmäisenä. Näin vakuutat, että lainan lyhennys tulee maksetuksi ennen muita, helposti unohtuvia kuluja.\n\n3. Rakenna apubudjetteja tarvittaessa\n• Aloita esimerkiksi ruokabudjetista tai joulubudjetista: kirjaa ylös, paljonko voit käyttää kuhunkin kategoriaan. Näet, jos jossain menokohdassa on liikaa kulua ja voit siirtää säästöä lainalyhennykseen.\n\n4. Arvioi maksukykyäsi etukäteen\n• Varmista, että lainan lyhennys ja kaikki pakolliset kulut (vuokra, sähkö, ruoka, puhelin) mahtuvat tuloihisi myös silloin, jos tulosi laskevat tai saat lisälaskuja.\n\n5. Karsi tarpeettomat menot ja varmista joustovara\n• Päätä, mikä on sinulle tärkeintä, ja mistä voit tarvittaessa luopua. Jätä budjettiin myös pieni puskuri yllättäviä menoja varten.\n\n6. Ota yhteyttä laskuttajiin jos rahatilanne kiristyy\n• Jos et ehdi maksaa laskua eräpäivänä, pyydä laskuttajalta lisäaikaa. Näin vältät viivästyskorot ja säilytät budjettisi hallinnassa."
"Miten huomioin satunnaiset sivutulot, kuten myyntitulot tai keikkatyötulot, kuukausibudjetissani ja varmistan, että rahaa riittää tasaisesti menoihin?","1. Selvitä keskimääräinen kuukausitulo\n• Laske kaikkien tulojesi – palkka, elinkeinotoiminta, eläkkeet, tuet ja satunnaiset sivutulot – keskimääräinen netto kuukausitasolla. Käytä laskennassa nettotuloja, eli verojen ja muiden vähennysten jälkeistä summaa.\n\n2. Luo tasoitustili eli puskuri\n• Kun kuu on tulorikas (esim. saat ison myyntitulon tai keikkapalkan), siirrä osa satunnaisista tuloista erilliselle säästötilille. Näin kerryttämäsi puskuri tasaa kuukausia, jolloin sivutuloja ei tule.\n\n3. Suunnittele maksuaikataulut tulojen mukaan\n• Jos tuloja kertyy eri päivinä, sijoita laskujen eräpäivät samalle viikolle tulojen kanssa tai pidä maksuvaraa puskuritilillä. Vältät menojen kasaantumisen ja viivästyskorot.\n\n4. Budjetoi ensin pakolliset menot\n• Kirjaa budjettiin ensin vuokra, laskut, ruoka ja muut pakolliset kulut. Varmista, että keskimääräiset nettotulot (oma tulo + tasoitustililtä nostettava puskuri) kattaa nämä menot joka kuukausi.\n\n5. Aloita säästäminen pienesti ja säännöllisesti\n• Tee automaattinen siirto sivutuloistasi tai palkastasi jokaisella tilisiirrolla. Kun säästämisestä tuli tapa, voit tarvittaessa kasvattaa summia asteittain.\n\n6. Seuraa ja päivitä budjettia\n• Käytä esimerkiksi Penno.fi-verkkosovellusta tai muuta budjetointityökalua. Kirjaa tulo- ja menoerät ylös ja tarkista kuukausittain, että puskuri riittää ja budjetti on tasapainossa."
